a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
제이슨 본,2016,72%,6.6 (222k),"액션,스릴러",2시간3분,PaulGreengrass,"MattDamon,AliciaVikander,TommyLeeJones,VincentCassel,JuliaStiles,RizAhmed,JoeKennard,AmyDeBhrún,AtoEssandoh,ScottShepherd,BillCamp,VinzenzKiefer,StephenKunken,BenStylianou,KayaYuzuki,MatthewO'Neill,LizziePhillips,ParisStangl,GreggHenry,MattBlair,AkieKotabe,RobinCrouch,MiguelAlves-Khan,RobertStanton,DuranFultonBrown,CharlesJarman,JayVincentDiaz,RichardNunez,SonnyRobertson,JamesDormuth,DexterEmery,JorgeLuisAlvarez,AvaKatharinaMariaHoeller,ShaneWilliams,FrankRoskowski,JohnnyCicco,MartinDanielLatham,TrevorWhite,SashaLarkin,BarrieBrown,StuartJeffreyCram,BrianDuda,BobbyAkers,HugoAlonzo,GriffinAndrews,JeremyAngel,JozefAoki,SarahArmstrong,Robert-AnthonyArtlett,AlphonsoAustin,MartinBallantyne,TimBaros,GintareBeinoraviciute,MarcBenanti,TomBonello,Charles-JeanBoucher,AllenBracken,Vin'CenzoBurgess,AnthonyBurkhalter,EduardoJedCamara,HunterCannistraci,LenisaAnnCareaga,NicoleChauvet,Shin-FeiChen,JeannineComeau,ConstanceConsola,AngelContreras,AlexanderCooper,JesseM.Cooper,GraigCouton,LisamarieCowan,RogerJulianCross,GioacchinoJimCuffaro,GrahamCurry,DarleneDalmaceda,ErinC.Davis,ChristinedeLota,StevenI.Dillard,NickDonald,TimothySkylerDunigan,AndrewDunkelberger,PaulEdney,BarbaraEdwards,HeikoEffenberger,AaronEgawa,DanielEghan,ClaraEmanuel,RicardoEwert,DinoFazzani,NathanFerguson,JosephDFisher,EllieFox,AlexanderGarganera,GladisGiada,AlexGillison,PhilipGreene,ShaneGriffin,GunaGultniece,KevinHager,PhillipAllenHallIII,YumikoHanasaka,JeanetteHatlestad,MichaelHaydon,JohnHeartstone,DavidHershwitzky,JamieHodge,YusufHofri,KenHolliday,KorneliaHorvath,RomulusHotea,JahmillaJackson,DollyJagdeo,BronJames,JimiJames,KyleJames,NatashaJenssen,KyleJerichow,JauharaJivanji,JemarkoJones,MarkJustice,LamprosKalfuntzos,AttilaG.Kerekes,KyleKesterson,MaratKhairoullin,KavehKhatiri,SlimKhezri,EllevanKnoll,StevenKrasner,VivianYoonLee,KamilLemieszewski,MatthewLeonhart,DavidAeLevy,RaulLimon,FrankLuiGeo,KevinLye,RobMarchitti,MariaMarra,GarryMarriott,AlexMartin,JasonMatthewson,StephanieMcIntyre,AmelieMcKendry,NealMcNeil,AddysonMedley,AndyMihalache,AnthonyMolinari,RobbMoon,SeanMoon,PaulAMunday,AshleyNicoleMurray,CelinaNessa,BrodiNicholas,JasonNovak,EmesonNwolie,LisaNygard-Pugh,AngeloOlivier,SarahOspina,MacPietowski,DeanPreston,DamonProctor,JonProphet,AbigailRich,LovellRichards,BrianRobak,BelenRosenberg,AndreRutherford,NunzioSantoro,ShaneSantos,LaniSarem,KaleighSaunders,NicolasSavidis-Macris,MarkSawtelle,EarlVincentSherwoodII,AdonisSimmons,NeilAlexanderSmith,EricSparks,RichardStanley,EliciaStokesNavarro,AlyxStone,AaronStrong,PaulTerry,TonyToste,MichaelTushaus,VassilikiTzanakou,LukeVanBergen,TonyVivio,ZhalehVossough,MarlaAaronWapner,DonWhatley,LaFondaWhitehead,ChrisWolfe,AndieXimenes,AlexanderYassin,BradHamerly,MichaelGarvey,BrandonChapmond","모든 자취를 숨기고 사라졌던 제이슨 본, 그는 되찾은 기억 외에 과거를 둘러싼 또 다른 음모가 있다는 것을 알게 되고 마침내 CIA 앞에 자신의 존재를 드러내게 된다. 그리스 반정부시위에서 소셜미디어를  통해 감시와 통제를 자행하려는 CIA의 새로운 프로그램 아이언핸드가 은밀히 진행 중이다. 이런 상황에서 본은 과거 트레드스톤 작전과 관련된 아버지의 과거를 추적하며 CIA와 대립한다. 본을 제거하려는 국장 듀이(토미 리 존스)에 맞서 사이버팀장 헤더 리(알리시아 비칸데르)가 모호한 조력자로 나선다."
데몰리션,2016,75%,7.0 (96k),"코미디,드라마,액션",1시간41분,Jean-MarcVallée,"JakeGyllenhaal,NaomiWatts,ChrisCooper,JudahLewis,C.J.Wilson,PollyDraper,MalachyCleary,DebraMonk,HeatherLind,WassStevens,BlaireBrooks,BenCole,BrendanDooling,MadisonArnold,JamesColby,AlfredoNarciso,GregoryHaney,JamesYoung,BjornDupaty,JaneDashow,TomKemp,RoyceJohnson,HaniAvital,CeliaAu,ElizabethLoyacano,StephenBadalamenti,MarkLewis,AaronBantum,LytleHarper,KevinHerbst","교통사고로 아내를 잃은 성공한 투자 분석가 데이비스(제이크 질렌할)  다음 날, 평소와 다름없이 출근한 그를 보고 사람들은 수근거리고  아무런 감정도 느끼지 못하는 것처럼 살아가는 데이비스는 점차 무너져간다  “편지 보고 울었어요, 얘기할 사람은 있나요?”  아내를 잃은 날, 망가진 병원 자판기에 돈을 잃은 데이비스는  항의 편지에 누구에게도 말 못한 자신의 속마음을 털어놓고  어느 새벽 2시, 고객센터 직원 캐런(나오미 왓츠)으로부터 한 통의 전화가 걸려온다  “뭔가를 고치려면 전부 분해한 다음 중요한 게 뭔지 알아내야 돼”  캐런과 그의 아들 크리스(유다 르위스)를 만나면서부터  출근도 하지 않은 채, 마음 가는 대로 도시를 헤매던 데이비스는  마치 자신의 속을 들여다 보는 것처럼  망가진 냉장고와 컴퓨터 등을 조각조각 분해하기 시작하고  끝내 아내와의 추억이 남아있는 집을 분해하기로 하는데…"
설리: 허드슨강의 기적,2016,80%,7.4 (261k),드라마,1시간36분,ClintEastwood,"TomHanks,AaronEckhart,LauraLinney,AnnaGunn,AutumnReeser,HoltMcCallany,MikeO'Malley,JameySheridan,JerryFerrara,MollyHagan,MaxAdler,SamHuntington,WayneBastrup,ValerieMahaffey,JeffKober,ChrisBauer,KatieCouric,MichaelRapaport,VincentLombardi,CooperThornton,NoelleFink,DorisMcCarthy,PurvaBedi,ChristopherCurry,GrantRoberts,GrahamSibley,AnnCusack,PatchDarragh,ShaunRey,ShaneP.Allen,JustinMichaelWoods,TommyMcInnis,MarcChouen,JaneGabbert,BlakeJones,KamronLeal,LauraLundyWheale,MichaelJosephDonlan,KellyL.Moran,AshleyAustinMorris,BrandonVanVliet,LynnMarocola",탑승객 155명을 태운 1549편 여객기를 조종하여 이륙하던 설리 기장은 충분한 고도를 확보하지 못한 상황에서 새들과 충돌하여 양쪽 엔진을 모두 잃고 만다.  절체절명의 순간 설리 기장은 주어진 208초의 시간 동안 위험을 무릅쓰고 850미터 상공에서 허드슨강으로의 수상 착륙을 시도한다.
패신저스,2016,77%,7.0 (386k),"SF,드라마,로맨스,스릴러",1시간56분,MortenTyldum,"JenniferLawrence,ChrisPratt,MichaelSheen,LaurenceFishburne,AndyGarcía,AuroraPerrineau,KristinBrock,JuleeCerda,FredMelamed,MattCorboy,EmmaClarke,JonSpaihts,VinceFoster,KaraFlowers,ConorBrophy,AlphaTakahashi,MatthewWolf,Jean-MichelRichaud,CurtisGrecco,JoySpears,LaurenFarmer,TomFerrari,EmeraldMayne,QuansaeRutledge,DesmondReid,ChrisEdgerly,JesusMendoza,KimberlyBattista,InderKumar,IvanaVitomir,ShelbyTaylorMullins,KevinTan,RobertLarriviere,NazaninBoniadi,MarieBurke","120년 후의 개척 행성으로 떠나는 초호화 우주선 아발론 호.  여기엔 새로운 삶을 꿈꾸는 5,258명의 승객이 타고 있다.  그러나 알 수 없는 이유로 인해 짐 프레스턴(크리스 프랫)과 오로라 레인(제니퍼 로렌스)은  90년이나 일찍 동면 상태에서 깨어나게 된다.  서서히 서로를 의지하게 되는 두 사람은  우주선에 치명적인 결함이 있다는 사실을 발견하게 되고,  마침내 그들이 남들보다 먼저 깨어난 이유를 깨닫게 되는데…"
세일즈맨,2016,82%,7.7 (58k),"스릴러,드라마",2시간5분,AsgharFarhadi,"ShahabHosseini,TaraneAlidousti,BabakKarimi,MinaSadati,MehdiKoushki,FaridSajjadiHosseini,MaralBaniAdam,MojtabaPirzadeh,SamValipour,ShirinAghakashi,EmadEmami,SahraAsadollahe,EhteramBoroumand,ErfanBarzin,AlirezaRofougaran","연극 ‘세일즈맨의 죽음’을 준비 중인 젊은 부부 ‘라나’와 ‘에마드’.  살고 있던 건물이 붕괴될 위기에 처하자  이전 세입자의 물건들이 남아 있는 기이한 느낌의 아파트로 이사를 간다.  하지만 남편 '에마드'가 집을 비운 어느 날, 그들의 삶이 송두리째 바뀌는 사건이 일어나는데..."
"나는 내일, 어제의 너와 만난다",2016,82%,7.4 (4k),"로맨스,드라마,판타지",1시간51분,TakahiroMiki,"SotaFukushi,NanaKomatsu,MasahiroHigashide,YukiYamada,KayaKiyohara,AkiraOtaka,YoshikoMiyazaki","스무 살의 ‘타카토시’는 지하철에서 우연히 만난 ‘에미’를 보고 순식간에 마음을 빼앗긴다. 운명 같은 끌림을 느낀 타카토시의 고백으로 두 사람은 연인이 되고, 매일 만나 행복한 데이트를 한다. 하지만, 왠지 종종 의미를 알 수 없는 눈물을 보이던 에미로부터 믿을 수 없는 비밀을 듣게 된 타카토시는 큰 혼란에 빠진다. 그 비밀은 바로 타카토시와 에미의 시간은 서로 반대로 흐르고 있고, 교차되는 시간 속에서 함께 할 수 있는 시간은 오직 30일뿐이라는 것. 30일 후에도, 이 사랑은 계속될 수 있을까?"
너의 이름은.,2016,94%,8.4 (243k),"로맨스,애니메이션,드라마,판타지",1시간46분,MakotoShinkai,"RyunosukeKamiki,MoneKamishiraishi,RyoNarita,AoiYuki,NobunagaShimazaki,KaitoIshikawa,KanonTani,MasakiTerasoma,SayakaOhara,KazuhikoInoue,Chafurin,YukaKato,KanaHanazawa,ShinyaHamazoe,MasamiNagasawa,EtsukoIchihara,YukaTerasaki,TakashiOnozuka,KanamiSatou,ShinjirōGōda,YasuhiroKikuchi,TamariHinata,NozomiYamane,YuukiShin,TatsuyaMurakami,NodokaHasegawa,BaronYamazaki,SuguruInoue,RyokoUsami,MihoMorisaki,TsuyoshiMinamijima,AikaOomae,TomohiroYamaguchi,TakayukiNakatsukasa,HirokiMatsukawa,ShoukoNegoro,YukiOminami,ManamiHanawa,MihoTabata,ErikoTomioka","시골에 사는 소녀 미츠하(가미시라이시 모네)는 어느 날 잠에서 깬 후 자신의 몸이 남자로 바뀐 걸 알게 된다. 같은 시간, 도쿄에 사는 소년 타키(가미키 류노스케) 역시 이 기이한 상황을 겪고 있다. 낯선 가족, 낯선 친구들, 낯선 풍경들... 서로에게 이어진 끈을 알게 된 둘은 둘만의 규칙을 정하고 점차 상황을 받아들이기 시작한다. 서로에게 남긴 메모를 확인하며  점점 친구가 되어가는 타키와 미츠하. 언제부턴가 더 이상 몸이 바뀌지 않자  자신들이 특별하게 이어져있었음을 깨달은  타키는 미츠하를 만나러 가는데..."
캡틴 판타스틱,2016,86%,7.9 (211k),"드라마,코미디",1시간58분,MattRoss,"ViggoMortensen,SamanthaIsler,AnnaliseBasso,SteveZahn,GeorgeMacKay,NicholasHamilton,ShreeCrooks,CharlieShotwell,TrinMiller,KathrynHahn,ElijahStevenson,TeddyVanEe,ErinMoriarty,MissiPyle,FrankLangella,AnnDowd,GalenOsier,HannahHorton,RexYoung,ThomasBrophy,MikeMiller,GregCrooks,LouisHobson,PaulAlanAmend,HafidAbdelmoula,RichardBeal,ElenaStecca,AlanHumphrey","벤(비고 모르텐슨)은 깊은 숲속에서 여섯 아이들을 홀로 키우고 있다. 벤은 아이들에게 홈스쿨링을 한다. 아이들은 사냥과 채집은 물론 여러 나라의 언어와 헌법, 철학에도 정통하다. 하지만 벤과 아이들의 가슴 한구석엔 어머니의 빈자리가 늘 남겨져 있다. 그러다 어느 날 아이들은 어머니의 부고를 듣는다. 벤과 아이들은 아내의, 엄마의 장례식에 참석하기 위해 도시로의 여정을 떠난다. 줄곧 자신들이 공동으로 구축한 세계에서만 살던 아이들은 낯선 자극에 쉽게 흔들리고 마음을 뺏긴다. 미지의 것들로 가득한 도시는 쉼없이 아이들을 매혹하는데..."
고스트 버스터즈,2016,70%,6.9 (224k),"판타지,코미디,SF,액션",1시간57분,PaulFeig,"MelissaMcCarthy,KristenWiig,KateMcKinnon,LeslieJones,ChrisHemsworth,NeilCasey,CharlesDance,MichaelKennethWilliams,CecilyStrong,AndyGarcía,MattWalsh,EdBegleyJr.,SteveHiggins,MichaelMcDonald,KaranSoni,ZachWoods,NateCorddry,TobyHuss,KatieDippold,JessicaChaffin,JamieDenbo,SteveBannos,AdamRay,BillMurray,DanAykroyd,ErnieHudson,SigourneyWeaver,AnniePotts,OzzyOsbourne,AlRoker,RosannaScotto,GregKelly,DanielRamis,SamRichardson,MilanaVayntrub,BessRous,PatKiernan,EugeneCordero,JeanineRamirez,TomYi,SusanPark,StephenBoss,RobinShelby,JohnMilhiser,BenHarris,JaimePacheco,RyanLevine,DanTeicher,TheodoreShapiro,MatteoBorghese,CherylWills,TonyViveiros,JohnnyHiggins,ElizabethPerkins,KristenAnnese,StephanieAtkinson,BrianBaumgartner,ChemiChe-Mponda,KadianClarke,MackenzieHawe,ErinKatrinaHayes,SigridLium,PaigeMacLean,LesleyNicol,DianePimentel,LexieRoth,StephanieAnnSaunders,KallieTabor,JordanTofalo,JohnFranchi,DaveAllen,JasonTisi,ArthurHiou,ChrisGethard","초자연 현상 전문가 애비, 물리학 박사 에린, 무기 개발자 홀츠먼이 모여 만든 유령 퇴치 전문 회사 ‘고스트버스터즈’. 사람들로부터 비웃음을 사며 먼지만 풀풀 날리던 어느 날, 뉴욕 한복판에서 유령들이 출몰했다는 제보가 들어온다. 뉴욕 지리에 정통한 신참 패티와 금발 섹시 비서 케빈까지 채용한 이들은 본격적으로 유령을 사냥하기 시작하는데…"
마이펫의 이중생활,2016,71%,6.5 (196k),"코미디,가족,애니메이션",1시간27분,ChrisRenaud,"AlbertBrooks,KevinHart,EllieKemper,HannibalBuress,LakeBell,EricStonestreet,LouisC.K.,JennySlate,BobbyMoynihan,DanaCarvey,SteveCoogan,TaraStrong,ChrisRenaud,MichaelBeattie,SandraEcheverría,JaimeCamil,KielyRenaud,JasonMarsden,MonaMarshall,BrianT.Delaney,BillFarmer,JanRabson,KenSchretzmann,JohnKassir,DannyMann,JimWard,TylerWerrin,BobBergen,JimCummings,JessHarnell,LaraineNewman","반려견 맥스(루이스 C. K)는 주인 케이티와 함께 뉴욕 아파트에서 전형적이고 안락한 도시 생활을 즐긴다. 어느 날 케이티가 남산만한 잡종견 듀크(에릭 스톤스트리트)를 입양한다. 맥스는 큰 덩치로 자신의 침대마저 빼앗은 듀크를 경계하지만, 겨우 입양된 처지인 듀크는 맥스 때문에 다시 주인을 잃고 싶지 않다. 결국 맥스를 어두운 골목에 버리고 도망치려던 듀크는 맥스와 함께 동물보호소 직원에게 붙잡히고, 토끼 스노볼(케빈 하트)의 도움으로 트럭에서 도망친다. 맥스가 사라진 것을 알게 된 이웃의 동물들은 맥스를 흠모하는 포메라니안 기젯(제니 슬레이트)을 중심으로 구조에 나선다."
잭 리처: 네버 고 백,2016,68%,6.1 (152k),"스릴러,액션,범죄,드라마",1시간58분,EdwardZwick,"TomCruise,CobieSmulders,DanikaYarosh,AldisHodge,PatrickHeusinger,MadalynHorcher,JessicaStroup,HoltMcCallany,RobertKnepper,RobertCatrini,JuddLormand,ChristopherBerry,HunterBurke,JasonDouglas,LizethHutchings,MariselaZumbado,AlexandraLucchesi,AnthonyMolinari,TheoKypri,TalbottLin,M.Serrano,NicoleBarré,CraigHenningsen,GiovanniSilva,RyanBroussard,JoshBreslow,NinjaN.Devoe,ErnestWells,CarolineHebert,MichaelPapajohn,SharonE.Smith,MartinCovert,AbbieGayle,RaeVarela,TaylorFayeRuffin,LeeChild,RobertLarriviere,TeriWyble,GordonAlexander,SeanBoyd,ZacharyJamesRukavina,JaredBankens,AustinHébert,DarcelWhiteMoreno,JennyBallard,JesseMalinowski,BillySlaughter,BenVanderMey,AshleyWilks,RobertJ.Gilchrist,BenniePete,TyrusChapman,LarryLamarBrown,PhillipSherrellArmand,HarryDarvellCook,JohnArvinGilbert,DwayneFinnie,AlvarezHuntley,SabrinaGennarino,ChaseSavoie,TimothyCarr,GinoGalento",군사 스파이 혐의로 자신의 후임인 수잔 터너 소령이 체포되자  잭 리처만이 그녀의 무죄를 확신하고 탈출을 돕는다. 사건의 진실을 파헤치던 중 관련된 사람들이 잇따라 살해 당하기 시작하고  잭 리처는 이 모든 사건의 배후에 누군가가 존재한다는 것을 알게 되는데...
비밀은 없다,2016,74%,6.8 (1k),"스릴러,드라마",1시간42분,LeeKyoung-mi,"SonYe-jin,KimJoo-hyuk,ChoiYu-hwa,KimMin-jae,ParkJin-woo,SonSeong-chan,KimEui-sung,ShinJi-hoon,KimSo-hee,YeSoo-jung,LeeSang-hee,KimJin-goo,YouChea-myung,SonJong-hak,SeolChang-hee","국회입성을 노리는 신예 정치인 종찬과 그의 아내 연홍. 선거를 보름 앞둔 어느 날, 그들의 딸이 실종 된다. 갑작스럽게 사라진 딸의 행방을 찾기 위해 애를 쓰던 연홍은 딸의 실종에도 불구하고 선거에만 집중하는 종찬과 사건을 제대로 조사하지 않는 사람들에게 분노하고 누구도 믿을 수 없는 상황 속, 홀로 딸의 흔적을 쫓기 시작한다. 하지만 딸이 남긴 단서들을 집요하게 추적하던 연홍은 점차 드러나는 충격적 진실과 맞닥뜨리게 되는데..."
부산행,2016,86%,7.6 (205k),"스릴러,액션,공포",1시간58분,YeonSang-ho,"GongYoo,JungYu-mi,MaDong-seok,ChoiWoo-shik,AnSo-hee,KimSu-an,KimEui-sung,YeSoo-jung,ParkMyung-shin,ChoiGwi-hwa,JeongSeok-yong,KimChang-hwan,JangHyuk-jin,ShimEun-kyung,LeeJoo-sil,KimJae-rok,BaekSeung-hwan,YeonSang-ho,ChoiWoo-sung,ChaChung-hwa,TerriDoty,KimWon-Jin,HanJi-eun,HanSung-soo,WooDo-im,LeeJoong-ok,KimJu-hun","별거 중인 펀드 매니저 석우는 소원해진 딸 수안의 생일 소원을 들어주기 위해 아내가 있는 부산행 KTX에 오른다. 이내 열차는 좀비의 침투와 감염으로 아수라장으로 변하고, 전국적 재난 뉴스를 차내에서 접한 승객들의 생존가능성은 유일하게 초기 대응에 성공한 도시 부산까지 살아남은 채 도착할 수 있느냐에 달리게 된다. 열차에 몸을 실은 석우와 딸 수안, 상화와 성경 커플, 고등학생 영국, 진희, 그리고 노숙자와 중년의 비즈니스맨 용석은 감염된 사람들의 공격을 피해 열차 안에서 사투를 벌인다."
스나이퍼: 고스트 슈터,2016,73%,73%,드라마,1시간40분,DonMichaelPaul,"BillyZane,ChadMichaelCollins,DennisHaysbert,RavilIsyanov,PrescilianaEsparolini,MikeStraub,DimiterDoichinov,VelizarPeev","미군 해병대 브랜든 베켓 특무상사(채드 마이클 콜린스)와 리차드 밀러 소령(빌리 제인)은 테러의 표적이 된 조지아의 천연가스 송유관 보호 임무를 맡는다. 지금까지 송유관을 보호해온 국민융합센터 CFC가 호주 에너지 업계 거물 킬리안 그룬의 가즈납 펌프장 시찰에 맞춰 도움을 요청한 것이다. 브랜든 베켓 부대원들은 킬리안 경호 작전에 투입되지만, 적군에게 해병대 저격수들의 위치가 노출되어 공격을 받는다. 브랜든은 테러의 우두머리인 아프가니스탄 군의 로샨 가자코프에게 위치를 알려준 내부의 배신자를 찾기 위해 카프카스 산맥에 위치한 도청기지로 향한다. 그곳에서 만난 보안담당자 조토브 소령의 주선으로 가자코프와 직접 접촉한 브랜든은 아무런 정보를 얻지 못하고 돌아온다. 그 후 본부는 가자코프가 코불레티의 압축장을 공격할 것이라는 첩보를 입수한다. 하지만 브랜든은 가자코프의 작전을 의심하는데..."
